FarmerID,Target_Variable/Total Income
7579193999650050,579800.275
9577672273366500,724021.325
1434183707849150,648421.8125
3328238357425060,693285.5375
9423964668418810,731348.3375
7241954895283350,661398.4625
7604281127157230,571624.0375
8636216760467060,767137.2125
4906317125884400,561765.625
9051236158554150,730785.6125
3626087490090620,722293.5
9830836540957340,623711.8375
1453269035646390,546437.05625
4956095655356970,569057.0375
5673465908553200,639710.625
1188987610921110,668691.0125
5195256481079060,692161.25
2478071465188040,561373.7625
3720706091196150,745337.1875
6078231377360300,707982.6375
1099073346284140,641681.5625
1683900305292570,744472.175
7460871138236560,655954.05
7278610198223270,560909.7375
4061977753881990,577429.3
2647853483824710,579400.8875
5191654820465780,617119.825
1155313269510390,594440.9625
7239131309188840,727988.55
7173580254231880,562771.55
4788487188271320,696338.575
5125375597632840,547640.0875
6514186654575150,562383.825
4638802373672430,788374.475
7156933522759410,642893.175
3685817621240000,658453.925
7429434872496780,831390.075
6845697439677310,617848.0625
5609062097395490,630659.475
3571238207340070,681959.15
9674990433054610,726224.525
3162321323904640,631029.0375
1436167545363600,578650.7
4113940775373590,566044.7875
9207167148501700,741864.4875
4100191820001750,814915.925
4841491695923380,669187.225
3862334516654780,965794.975
4466998259028410,756556.5375
4013954477049700,594755.7375
1022568653307490,656939.6625
4138887747305520,637360.275
5399355115874660,648911.4875
6562263286591900,763830.3875
2617441288568000,548913.2625
4945178039867240,681428.35
8302366895469960,600976.2125
5562013829225520,570685.7
3828452330150670,611948.575
5311481535710150,698369.1125
4560632388859720,790312.8
4059400893491590,642926.6875
8668671871170140,967125.625
1887874342482210,669098.875
2025481986853770,643141.075
8546785016173180,545061.55
3858912013123100,623785.3875
6086878421164600,657033.7125
3093582199901660,677110.1625
7092486289587980,624580.8
1012924346593030,595704.7625
3381603290986830,732085.875
9658214754111200,568653.2875
5350909700748650,633643.9875
2434629121356550,691215.8625
8872334080956030,713171.325
5062828943343740,620083.2125
8201607335023660,574949.975
4630081968824080,592403.975
2005333812916240,640694.6875
6313758006387680,562180.85
3559840668899360,691215.8625
5047978582877310,675189.375
4240674900030770,596987.675
2466789440465060,1271659.4
5186676050910920,527232.725
2941685437762350,561367.3
2867803156443080,658742.675
9804214132889260,698017.2
1899451332562480,686372.925
8966097818991160,823374.6
2005580235289190,813897.0125
9537355456048050,637525.1375
6641347164040480,712464.4875
7809461097566850,692408.6625
4820384646709680,591382.4625
5277589484275020,604274.8625
9401100156610070,613639.9375
2365003348930930,645702.0
8686301240584310,536570.95
3937506367482190,542552.4625
1113326603739060,581295.8875
9915727688098360,536871.01875
8167388930117890,577009.6125
7532952655063910,1007170.9375
3436936533198370,651314.725
3573282254624500,585164.1
4117071228835830,691522.775
5133331237260760,633504.2625
9408214920024940,730090.2375
8969851383062960,677331.0
8169172549213930,611875.5
5836522847281180,615156.8625
1548667764690500,705657.05
3956892316063360,608660.3
9127174307676220,681954.25
6483317454925080,723996.45
4176524805174580,650792.075
8426109469559870,631164.475
3196953731139610,664060.0375
1673371401778750,574472.9875
3307741625522600,608029.525
2410420038690280,578813.3375
9261702780570310,733756.7375
4191205946622870,706888.3125
9437830799366290,756901.7625
1748711609639440,647855.425
2717781056827300,569392.025
4054258964161310,567355.4375
2943055329368070,543001.61875
7030734376853120,641207.65
3296862986267010,640737.225
4421962854320770,645035.05
7344292893518500,690758.325
4791501962785720,729284.4125
4927122826613980,818012.9375
3000598903364400,617844.2875
5966627377375540,626849.4875
6782561204871840,589911.1625
3545247562951880,595213.275
8384452339604960,561765.625
5022715254091590,675839.1375
2461506004107960,776350.125
2369378337061420,542584.8
9144530033691020,953844.8625
8630878487070340,678590.8125
2188890133786430,841829.9
1356775084230140,561373.7625
1954674992554400,608696.0875
1843310836741640,643687.65
7244953579715200,562180.85
6242157844202180,640485.525
4641349716900740,541864.8875
6367294532424010,594119.1875
9744245540975770,778634.5375
1379159828230700,607172.8125
9056760776653170,717221.1625
2969223269241520,697533.1125
2476137653702130,624637.95
3795344597693270,576622.6375
6297991546002620,644427.7125
9365475652631320,754726.6125
6639611576970870,769916.9125
1985992168755480,606970.7875
4374211701352320,572789.65
6246317193627350,656896.3875
5949017389872960,813897.0125
4115798786951080,633684.4125
7911683059685710,525924.7125
2171385552665150,581312.9875
9665642175180970,506257.05625
5030574867990970,580723.5625
5314832406117070,733772.35
9289746550193700,640418.2375
8549493638134890,590935.7375
4072063247875420,549458.25
9198718247831720,753955.55
9980594948878820,755017.7875
5541278272413810,733290.075
2789424904349300,606004.4375
9089054840291770,813897.0125
7680249358073380,541924.86875
9963729772380430,593898.4125
9494019358858350,737990.8375
8445988700836680,612379.2875
2503318339832360,557176.40625
1839289938365590,592333.6375
1556297030189660,552952.0875
6743281372238250,718547.15
9539426798352060,580497.275
6408340303594240,893667.2875
2823816186259170,580044.75
1927266363928680,573998.15
9396232377069830,772488.9125
3007689616737330,679324.5875
7509470272384280,563802.9375
1521659248089020,889098.3
2040574651037130,575039.05
7384755493032070,585914.275
7209018721643360,623194.5
6480400137078120,559096.0875
8232481250174290,790213.2625
4832046089417150,806948.0125
9009862488871650,581331.2375
2187446088017710,605457.3625
6769668210015880,590631.775
8574315741899550,594838.4375
7718669334493490,619952.875
4122250322477880,581669.7375
1048041972546090,726145.975
4069098234058530,817518.8375
2343518091637860,605511.6375
1012563693937700,583240.625
5683400338702670,647307.475
1154860386864680,636443.5375
9667162987615250,962008.725
7082329478356340,798735.45
1174551412137600,551291.2125
3044224844845510,574529.2125
2858126645445300,689437.5125
8130281146954100,678914.95
8368364304908440,691215.8625
3330599897279200,627762.225
3007605907861870,589975.175
2652721373618740,556995.1875
8342763608847110,691834.65
5756760852023570,696717.0125
9853164534855570,581404.15
1605294589597580,562005.05
5591096727619260,597776.95
8782871210334690,695957.7
2626070725703120,587818.0875
7652335221461080,645674.225
4159590047909760,650937.35
9774207895799750,538227.50625
6602218714058180,552245.575
7599651119236200,626498.375
2241196729754500,569003.425
5415672515526100,606883.175
2653670166964350,615977.575
6132767287596130,565799.7375
2666541785968000,584346.8
3642913853968800,545844.45
3705021628615560,2975769.7
6309594618303230,553345.875
5699659220631940,637263.525
5961107542055390,942803.075
4276185958863900,579800.275
4438961789239950,589654.0125
2046756231524530,583427.625
5299982916078520,520445.33125
6897076925417560,657397.8
2016471510269750,636120.3625
3312952911853940,557635.36875
4016054673633110,609010.55
4880656387386650,608602.55
3309517479670920,619590.7
6577897532603190,689540.5375
9995801381520110,793344.1125
7757643255500390,581704.825
1569635213470150,559513.2125
4245060676348720,589612.3
2819007124162710,576026.675
1647159465341800,726315.9
1436159136414830,674404.7875
1251640749502850,617539.775
5088257213313830,682935.0875
4139788049967330,691215.8625
9077804573816000,605349.5375
6820345885028320,938690.5
1110673039114700,576324.8
2597067231449270,707938.2125
9681396609652290,583069.675
5484486891929430,657605.025
9437516695344340,717643.3
4720235935516300,659958.1875
9036896846435040,755211.1875
9865858943579220,607936.4375
9624264194024200,610553.4875
2403870288226120,586210.725
5145671475635750,540751.375
2600486873704340,605118.5875
3400840696446870,603130.0875
4072541244163030,749466.7375
1063945034652650,745504.4
6461324503855760,612180.675
4457541765701450,536530.0
4203892308537840,676993.9125
7787744190546430,540316.65
8628698951799660,609667.7
7767078289149020,577449.525
2317412990489310,760137.3875
2236405188008220,611538.025
2508258111980020,755434.3875
1119048921978660,884854.8375
3820530008121840,704553.3
5049435224739820,666265.4875
5642142848120960,556740.2625
9816129831127190,778058.625
4012750330312140,558527.725
8117050990740260,752059.1125
8237973431136630,617119.825
3329251486899490,750442.2875
7805159058469960,779100.825
7257460596039260,720846.85
6185856222894800,650006.55
9005034351227330,640746.6125
8877465953111370,590565.225
2646751326769620,535559.3375
4675118904497650,594119.475
8604361708663510,649496.05
1447593496189350,655609.9
1046532313609470,667241.0
1939268844885830,649995.9125
9115620747972320,562712.275
8102879594579900,614868.0625
1876836304880380,588477.1375
1050390233433490,636232.2
7144468389219350,615460.2125
3379686565783420,566298.675
2207379581298210,600015.8625
4251065648189170,723117.5375
6503514486185630,794883.4375
4638283702394430,721209.9875
7610215700359740,605457.3625
8912524031123890,687753.35
3394167360197510,619965.6
1995951456723640,641831.7125
9354868255317930,518994.73125
8247508726428240,621341.375
9033997229005840,613446.1875
2262984120733840,562566.6
6959415552826580,629958.0625
9409189694405790,691215.8625
8341598720502530,672622.75
2770863600716720,610226.375
1313204693349090,571399.35
1673876393810430,546484.9
6626238644856330,884971.325
8515421721586920,677734.4625
2365994575865240,638739.1125
1822235674366780,625189.4125
5363471354267330,519801.375
1390455943658190,511319.45
5793144780365560,595795.375
6149867826410230,950632.725
7932468469188160,651790.5625
3143001609069690,826532.2375
9177414185521670,691215.8625
5197079309604930,581341.65
9843007421480960,632006.5875
9914814466577600,687095.95
6588237118802050,789933.325
1026930276999740,1061141.4
5869556381762700,1085662.5625
2727198188585700,710208.525
9491152115272260,621868.1125
2824397262234700,702176.9875
3196701471762080,736233.25
2570390662852860,644169.4875
5081103279834910,820710.95
2455675828209220,616755.025
9075378621765300,561796.7625
7398524454297930,888310.275
5879888688759710,697185.9875
7574393126548740,837273.4
3967075945540690,832516.775
6808286750716490,625002.2375
4861184581547290,866693.9125
8899689396397770,720850.675
8275343595875600,1301722.0
7704751605258300,770713.7125
1022159914866760,808831.525
8070750819615970,1094832.075
2854548973711350,962753.8625
5395746059022550,647740.8875
5868692432654570,623110.8375
9946520371855460,774159.625
3774553014828860,695590.225
1733222278512500,1184081.225
4239144792741380,695242.7
7766419303572520,891819.95
3896753289724870,1270318.625
5813763950127760,705044.275
7490982417675980,961957.875
9194970304188380,896548.85
1209893049629360,1187093.225
6058843660944450,654647.7625
6953865196141680,1386680.325
8211490026487230,917284.2125
5403614023139970,777279.75
5393991542582020,716780.3
8414811782262630,701174.9625
6094926871518980,1287294.75
9276798401663040,869446.525
2331951836021260,1246054.525
3340319570400050,574717.825
5146275453448110,942817.675
6447597115558980,1139352.125
9000278390256860,1040378.9125
4852020616588920,729119.8
1415597234652500,867445.1
9169609518904700,1301073.925
5062105940430820,1402393.7
7132506236725560,1104415.85
5743016700300960,706298.65
5215728964113750,823106.275
8074636766261650,946238.5375
8930960487110540,857739.9375
2698736037246570,864055.9625
6493921249283560,767362.7875
7047497852602110,1112961.0
4352098346621640,1057728.5625
3169718369688180,666810.425
6545455033563360,787680.2375
8162777965580830,584724.475
7362346932651330,854416.6875
9938571838420020,744687.25
6164312461875700,682966.1625
5417347150400700,607343.9
3913472163348470,692697.65
2505183444487820,1916340.7
4028266642088470,627828.0375
3370021371467570,701927.45
5021180457359700,785301.05
8468887891837060,616289.7625
7360352988886600,791741.075
5847185961960740,753485.5
4806226048845230,890889.7125
8403797949880220,736791.6875
9166915000781840,840654.3
1697733295596230,763819.4875
6096370834948280,669601.575
9516801227331550,850996.8625
7068455014112270,910303.55
6941152816824930,648105.05
5087027811268330,634473.3
3541661457988140,998751.6
8724712981786850,926494.55
5510133035770490,774222.075
9614207419004930,1303602.8
8715448649595740,867219.8
6069817994550520,1034546.575
5145273151880780,878942.5
2014103294037300,1116647.2
6107420326486840,1067817.5875
3257691536230280,1530027.5
4125426204518880,752878.775
2443197517862100,950976.6375
2621855795400020,2349640.875
6770669026148490,1228395.85
3295242370879390,814874.325
6304029241346640,721676.375
3783239106656550,900650.15
6295272996522620,1153841.2
9180779436640280,977989.3375
2529844323905800,1104066.0875
3752460684982710,700449.75
5333500287145630,1468833.55
5749776330794450,655708.6875
1645061186653240,981345.7125
6493945735363070,936866.5125
7870417284921840,988948.3875
6224214512986380,1007390.125
3000745464258410,910964.3375
9606680588419740,1314855.45
5391602785001460,1107142.7
1567103667674500,660119.625
7974934299079320,689040.35
1455603544266180,840236.275
5112109505166080,1217998.0
7278596253602800,1333077.9
5892841437148970,699470.375
5556492139672400,828795.75
5222198354400590,878205.65
3026629576494200,838740.2875
6549943007638690,1348715.35
3650366706935480,571128.7375
4663959480938030,1276584.925
9962081993472860,714526.2125
4659857753338360,562701.84375
6502686338735310,692227.9625
8679137201037760,844740.475
6925246410741600,890509.175
9835926550608910,673866.8375
2970227134603590,984883.9625
5742011309197200,870051.3625
1122543372711750,1074933.275
6521554487182630,1319257.75
2064586207139740,992897.575
3486169850424120,1085552.025
8467087929307360,772213.9875
2770121585640740,642541.5125
3095084286587260,695855.875
2032544362876950,1287043.5
1934425077679060,962433.1
8617953333836920,942052.6
9315983607361890,995603.1125
1766685056045930,734230.4375
1559446383842730,857866.825
8774223443157550,741021.6
7315571548175530,1001706.6125
8651702670170780,848244.3
5692558868119990,856710.1125
4525049852461360,670490.775
2656608009119010,950377.3625
8830082994527910,738751.375
6788853542927340,692904.7125
2669480218856840,789528.3
3215535195306390,688346.8125
8742597115220350,690030.3375
1698568252059440,905029.8875
5323006603663230,1111710.65
8248053276722100,616364.375
9128872023559790,1182404.75
7275700014921400,777340.5625
8842520942995570,568819.63125
4457196606191750,878942.5
7838806068068050,1287067.6
3952921222211520,617798.175
2214227708654560,833519.0
8321382931799380,696887.825
1196654424419160,925519.75
6708762676076550,1240126.45
9980083224102220,1053730.25
6696533393394620,950095.65
5220848790793270,998319.9125
4248965349431790,1092256.9125
4173507525958910,713050.0375
1644561898481770,1801636.4
3793134068727090,1421443.55
9710696223776690,691755.1125
6595796561508240,1609625.125
9756737996282290,1029632.8625
1546579816270790,721048.4625
3776460246714180,1054775.75
8860873645048050,803955.6125
4869538155777510,601203.475
7643826696936310,859114.9375
2745031015701370,1123462.5
4010230231127250,816818.5
5970395646202380,849223.85
4609081837104030,725165.375
4951269578429710,659332.5125
4074040619696570,1502385.775
3976423394488970,965438.675
4739790908286340,634888.2
8432887991921350,793453.3
7450941610261600,795889.9125
7095244522602990,1090445.7
3283273078594010,1304870.6
6378398348129670,882445.95
1075138212212860,998050.35
9715393554177620,918633.1
7022326383820340,686545.725
4658791762387470,743434.125
8051697061258600,703583.5625
6795031860696220,664332.9875
5268887183639940,757699.775
3875994190016590,742441.4
5243391487863380,869755.9125
9115817394580730,1028772.825
4517513012203690,772740.5625
3937639230715690,694051.475
5267416455768540,792236.65
6116863984425450,708962.225
4940994165065950,1429267.425
4289505252687430,793463.1375
8168485768667020,891591.575
4539220947767810,683656.7625
3736976174100620,777443.6875
6268913845548520,1014280.4125
8095041207983580,776594.8625
8850654976883080,725576.6125
9292621025160400,742410.675
6013264393876400,1005793.025
5586990666632550,744373.55
5624555026736950,882567.25
1397237051502550,1590911.85
3254218041327160,961210.525
7636888281366210,938164.525
6563615051647090,735428.3375
1980511479188090,763863.35
5477239313824870,795365.0875
3886522033474460,747633.4375
3072611472340430,667446.4375
3888209655618600,728696.3375
1316718339155260,711108.75
3377610037718030,1214234.35
2977552947581190,799408.5375
6975900971617750,1150162.275
2673122963225760,801198.5375
6582912132054670,707905.875
2714501352176240,654268.8125
5728380088296980,735111.8
2914056447027360,908065.0625
2031476128633560,740147.5875
6188879662462610,1081764.65
6993573661892720,794487.475
6089355543176810,659823.2125
3458270327995420,857000.2625
1100413951657160,1273786.65
1374193882341330,995335.3875
7250216739447730,976551.275
7862420841570380,812203.4
5682388951569610,940520.8875
3614201643869090,684796.2125
9018675178799710,767514.5875
2401082678682860,904145.6125
2755035696490780,744930.5
6195195166439220,688688.4875
1507531310477280,818666.4625
7908612186927270,1159973.6
8686855697093680,791484.4375
7478110930215960,1018540.4375
3116485805983450,649220.225
4511014345915840,2856583.0
2094176585093130,775781.7875
3051093292942990,815278.6
6972058904640990,653638.7375
6211783852794800,895520.5
3653572891517400,814444.8125
6650012341074290,695597.75
1606544342599760,973298.975
4157127838707500,800872.8875
8417789878383990,613653.3125
1063349307986640,996830.425
1930192766932020,1014387.575
4475545319739740,890158.975
4188275004564950,1162325.0
6661912149260730,720194.1625
6763477002428630,672797.1625
8798633897753280,811739.2375
9423514734158980,815209.675
3732548526746790,617131.1125
3334987886326860,952436.7875
6149654482882250,951349.5625
8763229445067030,650167.275
5383381534804350,717879.7125
9153744240361540,1148943.675
4045120986536990,869826.4
8561016236805760,682457.7625
8312399149487880,674893.825
1560472913588600,836865.9125
9044456462202540,632409.5625
5129924416439010,813170.6125
1530227616886310,673307.95
8401433133181620,1334381.5
4623356934361500,708838.9875
4436708246035420,657260.275
2453504465612800,986981.7625
2275008334224810,3128865.2
7009335368369190,1016631.875
6349572086806950,1148007.625
5708423143466510,1560396.775
4724895051921480,1358101.975
1776622207476480,1453191.775
5693950331098980,1034577.6625
3625912918880440,1531938.9
8167272857636570,1122826.8625
8925268137423340,1023329.775
8396603937698680,1630706.375
2082157840137900,1027774.5375
6766901198450130,1722146.975
6150322078568020,994172.85
2381006008649150,1079685.4875
8112147633052620,1487240.475
1288052052889890,1974295.375
7835088901425930,939510.55
4277635227001060,1208780.5
4544349086856480,1076075.225
7538053312693210,1043317.1125
1085484839007050,1108161.85
7811418162213240,1373756.15
6626423974486320,992533.4375
7318121615508110,1039017.9
9020078296453840,3345678.8
4464184224416080,1805293.05
9521597213474090,908671.325
8742584403840450,1256855.3
8822765787408220,1027822.8125
5242001080691760,1118404.25
8256351052315060,1167878.525
6911932046006360,1097335.65
2441100180268330,854433.675
1567034272701090,956810.0375
7883354829194580,978067.4125
9101606163627710,1032115.1375
1688000183323220,1175073.75
4351325404619060,905846.85
4632954946329230,1281929.675
6737979170082310,865263.95
6783569159011750,1373756.15
3159239108155080,943696.2625
8771856188712650,1135491.0
2961718318032780,1086471.225
7247924076118900,1176474.55
9189962392979430,903622.0875
2970137150906630,895336.6
6664069133454740,1409414.225
4847022367588840,1135734.4
7700113431181560,1350172.475
9608269279654320,1117975.4625
7122421384159900,1029749.2125
4802834860259460,784672.2625
2997997098412100,991702.9
7383719845621350,905830.55
1165348693384600,2996020.4
2190706258573070,1073258.9125
5666911325915760,1136650.6375
6962541916011130,1033449.725
5810015434792530,1619956.6
5702646674015890,981082.55
8892756568095490,954984.4875
1179356454570840,948851.2125
2679118124211340,1222272.9
4719846392801030,943650.3
2845279660838350,1065731.9125
7504610897728530,1652747.45
8111911612546780,973380.8625
9225122487667980,946081.95
3343722855987340,865610.6625
3551837943918310,845275.1875
1841917858658910,1083319.2375
4557336822217480,1198807.4
4027624652554190,935262.8875
2991863373503430,1240406.5
5022918774700830,1083952.7875
8595982339493230,1331877.925
9595969192559500,1318157.0
1002671785201300,958469.775
8863285392162370,1387748.225
2959774302173990,940172.25
3629515088418300,1735925.975
6841423700918340,1172484.8
5401308360314310,960672.2375
3671056489117030,946602.725
8840541516621520,1364040.475
8558116444839830,936442.275
3720291577032810,995379.2125
2882317228906230,809206.2375
4564501942947780,889996.3875
5708465494768880,1021604.5875
2999464567565580,1046172.6875
9688139487786230,1148858.275
2601587790022810,1748106.575
5626259652453470,2142829.9
2091342226791840,1488350.475
7549322087267950,1645196.275
3017591915122770,975883.85
2187506307630340,1467159.7
8492460479148700,1398107.425
9509466983113100,1114764.5
8765772046753350,1372184.625
8785515796370820,1036743.8125
8703862522564250,990458.95
5270665066811120,878862.825
9505199411124070,1181276.725
9823437132708810,1434852.125
4645262782567010,870453.4625
2287936773511630,837918.55
2058946072625260,1271777.875
8756801583068770,900282.15
9797631135406750,1141783.2
1420729274382110,1036743.8125
9838046151427030,926387.875
4105911083647960,1005226.75
9900878469965910,1288782.9
9325726633121760,1868519.375
4261018034904750,942398.5375
2747215531324350,1241924.075
3749495036299420,853641.225
5052889710852900,1035647.6
1882493161185380,1246280.05
1536554277030280,1024926.4125
4146640673968850,992533.4375
9328905891347380,1403521.375
7547588533335910,1011831.875
8916077511064440,898449.45
2486048570477250,934754.9625
2060403491845100,982476.9375
4255847031595300,1343759.1
4856504816716800,1232543.425
9133329713901790,925494.45
6414923600108070,981565.5625
2516147966335090,1162533.35
4658331917637080,1080389.6125
2816597967210600,1209412.425
4057797119136710,1697106.325
2056227315966580,1083091.2625
4382560654952530,828149.6125
4901201283478420,986818.4125
6104611174154490,1018664.8625
2645506445939900,1170707.5
9163632371243430,810459.525
6792120835993880,1073633.725
9970409555625870,977960.6375
6472533355043740,994002.1875
9291777938314600,1076075.225
5960195039679380,991865.2375
9504853302004510,1021039.95
1473755747150020,1709346.725
9843896931843140,1132023.6125
2038409134279330,955371.0
3471725320514400,1044423.575
3021999313089540,1477948.925
6437291255404480,930158.3375
5514024472041430,947740.3375
5968372232662780,1247920.15
8251224071448790,822017.8375
4017634855254570,987256.9125
7170478741918030,1140466.8
6489686184981670,1481395.75
3118857064606530,1436240.725
8102779242102440,1403521.375
5247647250821400,1282558.0
1021349384427860,2272290.4
6224042069313750,939510.55
7499131641726640,986874.175
4823036178393500,1482844.1
9480362004703500,1041239.375
6239764036329510,1117241.975
9927805031451720,730257.4875
8195230430504480,1140737.55
2165688885912460,1659022.35
9888119958649790,1464895.225
6143449906189610,1010128.0875
9171928079655720,861491.0875
2961266492593120,1524733.875
9105634501959970,908618.925
6240171460686540,891494.0625
1206110414263180,1485688.575
5737750023977190,1997933.875
3074399910455430,939527.7
8869641263470520,1238187.675
8635541519672760,1333490.175
8801183414361220,973072.9125
4335422372347310,821619.45
2111767200519650,1045558.0
8651236212309120,2160148.3
4273096077413980,1023759.55
5527473647720010,982372.125
9817179729021890,982228.05
3269467307935760,971619.275
5424365273571880,1735925.975
8508606513775880,978088.7875
6765286884348290,955870.7375
4018751904844840,1079083.3125
8913581313724430,1208780.75
8071422873506720,1534212.8
5400711087890780,1093369.925
6521484363568360,1099681.8125
8993289268504660,806371.0125
4388022479684440,952709.2
4647108641973420,992574.5875
7588799923553190,1373756.15
7297287699109910,936646.3875
6783788247960500,984644.9125
9772250784248210,940080.775
8600144061722600,1220341.975
2564010143251920,1012396.6375
7193010087741770,791605.8875
9108369056713520,1234679.925
2024235301117480,1428802.3
5040792184534940,1475557.25
2642035882435960,888503.75
9094622661415170,3260242.65
4832746009478150,1659022.35
6220197045880150,857187.1625
6200316396217570,835148.8125
6456160565553120,3426255.75
4335027979434310,1101903.8125
7150801762396190,1171646.875
5687761317792040,1318157.0
8070613081769180,1939809.475
1738994927287840,882612.05
3489137256713600,994002.1875
2897101132696370,1223718.35
2406565976689990,2905605.65
3872847275760820,1551140.225
4600193496517690,1189364.1
3239703084291050,1138087.35
2133594219423300,1145695.225
6831520147765480,1403521.375
8957644121453190,1369125.475
5379620595420160,1325130.325
3936096197436380,949747.3375
8383557143438610,1076075.225
2026864385817740,1033186.1125
3030436665894800,948882.4625
6566435242691150,972188.325
3791486061624130,1141783.2
5668991624188300,735193.7625
5636796372123020,1476808.15
9462357030344340,1352123.65
6215703134389290,801260.775
5963252842963150,906306.0
3415395319263570,1149632.025
1636790220435390,1029270.7125
5612193394237180,960084.3125
1592715500255710,1146439.325
1954549432334910,991025.7125
1840078922506610,1012364.0625
2733955720641620,1069630.925
3678658092936370,889326.1
5378374233770230,1181735.425
4305015951990520,1310491.875
8001425622137090,1517245.025
5256942732070070,1156547.8
2047190300461590,915671.4
4425042961781590,1061117.1875
8868156246259520,1361039.625
8018576397937350,971532.525
5176856775088250,863265.125
8878995828216180,932052.875
8052885942359970,1487891.125
7859285707959710,959216.75
6074122168628150,839970.025
2843146146771440,1004508.4875
1990265943656590,936543.8625
9470815475698220,1387920.35
3253175516175810,1102369.4
1308732057614210,1351164.65
3901647161934820,929793.7875
5968241014759730,1369125.475
9705961777864520,1012663.8125
1752737926323980,1135491.0
2307695963160310,2164174.3
2947223912755820,1735925.975
4774727801408720,1268402.2
6504222708748400,985166.0125
7637380533704310,1306143.3
7400159920261480,1979107.625
8695127008717580,1248076.65
6722507598908770,960084.3125
5010881010156470,1236387.575
7442447990419640,1349256.9
4212917725171000,1854699.95
4402327884712740,1034191.6375
9577383599088190,967922.175
8596633410404830,943688.3625
8327332515408850,903266.9625
5628524227736410,1065128.8
5865617395773270,891148.0375
1858041064031590,1467785.025
2980523458866040,1441237.375
9703438243436570,921647.625
8623264947528050,1013559.7
5467466347670490,1190376.725
8371098122435080,903622.0875
9550772046172920,1065128.8
1789267648116500,1167947.75
8568127804545070,850652.4
4252043759024960,888249.125
1932194699048340,1100250.6375
7365292355557160,3275882.75
9787308916009910,1185530.25
2793373508638880,1361039.625
8218031937524600,1735925.975
8355582361617570,1143416.225
4245785195567940,975245.1375
2689116911441590,1156188.575
9673583840593640,813066.5875
8289421289019630,1547932.875
5382278150424470,990486.2625
5417558512256210,1009664.725
7895194915156570,1609126.275
4893885286710720,1062737.0875
8525806315183170,992533.4375
7886301948429730,1039536.925
7827214917307590,1027012.325
6517365479011540,1208586.625
1472281978745400,944408.5625
5320568504000800,1115913.475
2348499129193020,2343264.25
5759471921777270,863316.775
1093538715304640,1406942.5
6304101623193270,877086.2125
6210719285251890,877209.6875
6009438470760200,1028393.3
9899802638694550,930158.3375
5136120116871480,1027098.825
4587898566249440,1201307.8
4460351591563190,1435805.625
9979956120972580,1232171.75
1561097406559230,1797453.325
2480816409200940,1166050.05
4454752012633800,951439.8875
4859983610435430,1004893.75
9978762451878810,1903563.675
2032989541405550,972894.8875
6316697862467170,1049270.7
2757313625766480,939073.0
3078845242922950,1715650.3
4532190968735090,1531710.85
8311668242247890,1022428.0125
6881671531539860,1061681.825
5358551016322670,2343305.9
7718507663621970,1083704.675
4231723433757480,1224613.875
6707365205155200,1487941.5
9104966093354210,835319.5375
3941851676551980,1260150.075
2467813339847620,2246767.15
5498128323435540,1269979.075
5310657712823870,949637.55
1980916754593800,1105650.175
4139823715227500,1242367.25
5860060154870980,886596.3875
4127344441684010,1380545.075
1527683408680050,1364669.95
6570313273289290,1566752.05
4863231022841870,890034.375
5849906415373880,888597.2875
8136182321859120,1292874.375
1046702192746020,1464988.175
5898235037596800,1485132.75
1580844542422470,2459960.65
6979844946156770,1078421.9875
3516036748602020,1272228.325
1503667114842080,1301451.85
8492922534075440,1108612.15
2390262784705010,1258873.875
9753137866750830,1179061.525
6301521389253400,1692493.425
2522028338624990,1457654.25
7909638142927950,824984.3
7905867659981820,1236558.925
5939205598969910,1695737.825
6792350307608020,1658338.7
4673660776596480,908496.475
7040894155546320,1081470.3
2586941702647790,1212167.925
2988631959553550,1431853.475
2312298440627400,1042516.3
5724271581581350,1228959.575
6952289776149390,1180746.65
8547492989961580,1224574.575
2931900316808970,1644685.8
6106772007225760,1153860.775
2527868996604730,1131762.025
4962199545309850,1666338.775
1125369694153770,1365076.225
6461525792556990,885653.2375
7388613730882130,830740.5625
6163461242884530,1556181.7
6652279825655220,1991200.85
4183012162119920,1401499.25
2312659334029080,938111.3375
9954977399018060,1111782.825
5884705644568530,1523990.7
6542400232378360,1139493.3
2229351542640000,1213605.825
7394973087981830,1268726.475
3079216804904270,1197320.55
1281446917888770,812896.975
2610738231939890,1308385.9
1185767672366410,1771728.675
4656980330499700,1107533.425
3353290744458070,1233090.05
8044276881767570,1851990.95
8402590887577080,1024290.45
9779477482247210,1304788.625
6439001126855860,1328441.175
4820192805095360,1370859.175
1038376755133930,1001402.4625
1560419457772790,800838.225
1747045695464830,1293243.85
7174398749638900,1338297.75
7385170094805250,1224878.175
7104155054843540,827044.1
1423029128199500,1331691.025
3139493060295340,1087262.775
1112724798022510,2066116.35
2014370366599140,886196.225
2401820284868000,848541.1625
6059811930858190,1361078.6
8329804695218370,1253073.425
7405958782448660,1470678.95
4309027183423900,1344948.9
8751382102567270,1165347.375
6148104450773870,1303735.275
7339553375890860,1909644.175
1107732993817900,1069561.8
8596508770160630,1814778.75
8777347430622050,1019031.225
3352452056555520,1587171.6
1571247004284550,1564136.575
4328242033484450,1236558.925
9630178222469960,874165.5625
6212140785876300,1175151.125
5842747513569230,1211139.475
2110170082032110,1314221.975
2913692419844760,1316886.375
2058342733143020,993269.6875
4399616595842270,1429026.15
4341692864358480,1477572.775
8757594752435440,1701889.375
